,material_price,logistics_index,property_volume,province
2015-01-04,100.17259818504432,969.7172183244684,21693.389591698426,DemoProvince
2015-01-11,100.5330023918593,1072.2143071401465,27540.928332859377,DemoProvince
2015-01-18,100.95900589649995,996.4538466357765,21538.4876548014,DemoProvince
2015-01-25,100.60837830202517,1049.3707185053026,28695.907130659234,DemoProvince
2015-02-01,102.28738958267164,1054.2512906659088,30554.917878372034,DemoProvince
2015-02-08,101.26144407439944,1003.2687558561904,28093.81261520585,DemoProvince
2015-02-15,102.43855238530541,1114.6169085918955,37525.88295284419,DemoProvince
2015-02-22,103.42060486977871,1102.865119501058,23102.543927529194,DemoProvince
2015-03-01,104.95131590146167,982.9838559958446,25577.05581684185,DemoProvince
2015-03-08,103.69073422249541,1102.4166581271882,29974.815504591043,DemoProvince
2015-03-15,103.00566903218365,1054.8529525602105,34775.42518646824,DemoProvince
2015-03-22,104.20922347951296,1151.9479470632364,30551.481249208508,DemoProvince
2015-03-29,102.71759215580872,1027.0008955707676,38367.44028035286,DemoProvince
2015-04-05,101.44242503497638,1082.1761515685228,26047.10805372396,DemoProvince
2015-04-12,101.06177880560719,1117.3721149592286,23616.407070882797,DemoProvince
2015-04-19,101.225373836505,1099.811196449699,31348.077252926472,DemoProvince
2015-04-26,102.50915389542402,1131.6495371042402,28711.953623135683,DemoProvince
2015-05-03,102.37094116347973,1012.6245032648566,32022.99609840827,DemoProvince
2015-05-10,101.8943498450281,1164.8941034327345,28040.767197408815,DemoProvince
2015-05-17,102.15346179518524,1101.1083077565238,25759.255188918818,DemoProvince
2015-05-24,102.53913898182077,1134.2981764741244,26474.8176582455,DemoProvince
2015-05-31,102.90213083955697,1100.5184831347776,26270.166034763613,DemoProvince
2015-06-07,102.7697418731959,1045.8918114816247,23823.331429790684,DemoProvince
2015-06-14,101.21567298206138,971.2505781586956,23523.496621619674,DemoProvince
2015-06-21,100.49158019077632,995.7539073663207,21830.776776408726,DemoProvince
2015-06-28,101.63779705899029,1091.531834668661,27105.556643646145,DemoProvince
2015-07-05,101.79745220937157,1069.2718890828191,22897.985148760483,DemoProvince
2015-07-12,101.54943451408592,956.9663329692833,33362.55660434607,DemoProvince
2015-07-19,102.45396935278511,835.1532192611353,21170.12377797557,DemoProvince
2015-07-26,101.55987604688994,953.9050245804906,17737.69011780891,DemoProvince
2015-08-02,101.38959753991954,939.1425383891673,32686.522741783978,DemoProvince
2015-08-09,101.50980426405877,930.7048947248653,20177.145894539768,DemoProvince
2015-08-16,101.16670226142307,960.1146942674904,22006.390334368898,DemoProvince
2015-08-23,101.25731251974435,968.9595541489731,19808.518911126404,DemoProvince
2015-08-30,101.11715737460693,967.2165907656106,19490.979467076744,DemoProvince
2015-09-06,100.00768293637823,933.7398544414473,18797.778981827094,DemoProvince
2015-09-13,100.16286524188148,816.4598406353267,13347.417697764442,DemoProvince
2015-09-20,99.11018380867118,885.84583162273,17715.996443360604,DemoProvince
2015-09-27,99.25267590874856,1015.9336017676541,12546.726539118043,DemoProvince
2015-10-04,100.36198456806865,918.7108367401239,15758.377895740194,DemoProvince
2015-10-11,100.1471660102478,919.1200910123879,14144.255465301649,DemoProvince
2015-10-18,99.21997950627102,920.8801152460877,17680.391718004586,DemoProvince
2015-10-25,99.12838925570703,927.2673568567579,17788.72976822845,DemoProvince
2015-11-01,98.47281236924421,792.2987883803828,18593.965479179067,DemoProvince
2015-11-08,98.95841957134938,905.7253975650809,18225.266048757952,DemoProvince
2015-11-15,98.8500285733311,923.2542835931555,15585.272973508962,DemoProvince
2015-11-22,100.22783917466276,997.7625041385911,17134.727047599255,DemoProvince
2015-11-29,101.16823085120463,945.5771700579992,22329.40744552497,DemoProvince
2015-12-06,101.0557664476195,871.202113465526,23721.9102659291,DemoProvince
2015-12-13,101.63825370199798,986.043969104334,15744.744628040007,DemoProvince
2015-12-20,101.3336645746677,935.8772011591069,15093.50464367279,DemoProvince
2015-12-27,101.37083008279984,927.1070499203968,18369.760109082683,DemoProvince
2016-01-03,101.09168272571958,958.292047664171,27147.53464879431,DemoProvince
2016-01-10,101.71484749359935,1039.178879508758,29118.756829748192,DemoProvince
2016-01-17,102.87123811496701,1086.8696284167593,19670.047440614188,DemoProvince
2016-01-24,103.52015668071994,1059.606985963133,26051.83111047863,DemoProvince
2016-01-31,104.26770596174822,1078.0734783852279,36545.13014891442,DemoProvince
2016-02-07,105.0161327115368,1080.4587383150156,28381.18542197752,DemoProvince
2016-02-14,105.46713744940456,1071.378624667103,35711.83603865184,DemoProvince
2016-02-21,104.56570852203635,1109.697606565248,33667.84607485097,DemoProvince
2016-02-28,105.93648573756955,961.3596132358946,23502.34349901423,DemoProvince
2016-03-06,107.39001439892829,1094.1000201305626,27657.176549848362,DemoProvince
2016-03-13,107.21291071627759,1041.255372537429,29361.97557565881,DemoProvince
2016-03-20,106.92635238410465,1155.2393103698123,30094.846481288685,DemoProvince
2016-03-27,107.42628170643695,1091.9131221489624,35634.817299152004,DemoProvince
2016-04-03,107.87693197458375,1101.5474044133916,32264.95554160773,DemoProvince
2016-04-10,107.72537511958134,1024.0172936971153,16491.03985788856,DemoProvince
2016-04-17,106.73535459511126,1147.9357261932478,22668.112735492647,DemoProvince
2016-04-24,106.98991554771108,1124.868030282232,18826.649841496834,DemoProvince
2016-05-01,107.44106477825152,1116.3929966823462,29753.73221847322,DemoProvince
2016-05-08,108.03172169668255,1041.6472439809247,29584.11052705831,DemoProvince
2016-05-15,108.32115591456592,1036.1690825702037,29178.81514379786,DemoProvince
2016-05-22,108.11426379587638,1077.492238546375,22184.544771050867,DemoProvince
2016-05-29,108.91946542748141,1022.081554160713,29889.072520676666,DemoProvince
2016-06-05,108.98214422553414,1068.2169653382439,29221.775624842594,DemoProvince
2016-06-12,108.62020581404238,927.4148585659175,19060.08530252591,DemoProvince
2016-06-19,108.4856831084058,999.5543386084263,17651.694421936736,DemoProvince
2016-06-26,107.0989078824258,1101.8913412968568,22836.93971495824,DemoProvince
2016-07-03,106.96311442308297,1021.9742913997883,31519.335273876328,DemoProvince
2016-07-10,107.52386363898272,996.2860152010172,29845.445999861047,DemoProvince
2016-07-17,107.80569005669409,1075.3297603548122,22945.70777179873,DemoProvince
2016-07-24,109.03222139507905,847.7418303556747,17113.436592318598,DemoProvince
2016-07-31,108.83184146386648,912.7621270562179,22878.470175161292,DemoProvince
2016-08-07,109.23169199430913,923.1348667395149,16968.190496976113,DemoProvince
2016-08-14,109.87588413535376,976.6052958261901,15483.988905647682,DemoProvince
2016-08-21,111.76016974198367,968.9317433443017,11460.40590841887,DemoProvince
2016-08-28,111.88598213487779,874.4012779615031,17563.554726977305,DemoProvince
2016-09-04,111.06063239178657,961.3521135418066,14889.175069181902,DemoProvince
2016-09-11,111.7489753944708,886.3326373653732,16962.85450226165,DemoProvince
2016-09-18,113.25155727924556,963.4877995398532,10392.564895108615,DemoProvince
2016-09-25,113.00351831106427,849.0969776840917,16918.325664878852,DemoProvince
2016-10-02,113.6863835419494,893.834420046692,10034.413029628779,DemoProvince
2016-10-09,114.67936598613254,876.2207468213666,20328.424116113274,DemoProvince
2016-10-16,115.50301842130865,955.7073368356804,18271.46261273192,DemoProvince
2016-10-23,115.61346523928752,880.35931490315,15736.878295368973,DemoProvince
2016-10-30,115.06468623271701,909.3319709840912,18899.810306806365,DemoProvince
2016-11-06,115.00966259430614,943.0421832937869,14150.284200337508,DemoProvince
2016-11-13,115.38654295740824,952.4118493341958,17852.91142003736,DemoProvince
2016-11-20,116.12312097668162,978.0353645495791,21163.17686753552,DemoProvince
2016-11-27,116.40027701508086,953.7497641691178,10003.824272928716,DemoProvince
2016-12-04,116.1063506418484,932.6152370316316,17520.697519441117,DemoProvince
2016-12-11,116.5606543667682,947.0545740278088,19714.106172685984,DemoProvince
